"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
160000;0;5;0;1;1;0;0;2;0;1;6;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;7,3333335;0;0;1;0;0;0;0;0;2;1,5;0;0;1;0;0;0;2;1;0;0;0;0;0;54
0;0;5;0;1;1;0;0;1;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;10;0;0;0;0;1;0;0;0;3;1;1;0;0;0;0;1;3;1;0;0;0;0;0;51
0;0;6;0;1;1;0;0;2;0;3;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;4;0;10,75;0;0;0;0;0;0;0;1;3;1,6666666;1;0;0;0;0;0;5;1;0;0;0;0;0;26
0;0;6;0;1;1;0;0;2;0;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;4;0;10,75;0;0;1;0;0;0;0;0;3;1,6666666;1;0;0;0;0;0;5;1;0;0;0;0;0;12
0;0;5;0;1;1;2;0;1;1;1;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;28;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;1;3;1;0;0;0;0;0;38
0;0;5;0;1;1;1;1;1;0;2;3;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;3;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;1;0;3;1;0;0;0;0;0;31
0;0;5;0;1;1;1;1;1;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;3;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;1;0;3;1;0;0;0;0;0;14
0;0;5;0;1;1;0;0;2;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;13;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;4;1;0;0;0;0;0;13
0;0;5;0;1;1;0;0;1;0;1;5;0;0;0;0;1;0;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;5,5;0;1;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;1;1;0;0;0;0;0;60
0;0;6;0;1;1;0;0;2;0;2;14;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;15,333333;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;0;0;4;1;0;0;0;0;0;57
180000;0;4;0;1;1;3;1;1;1;1;11;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;11;0;0;0;0;1;0;0;0;2;2;0;1;0;0;1;1;4;1;0;0;0;0;0;40
180000;0;4;0;1;1;3;1;1;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;11;1;0;0;0;0;0;0;0;2;2;0;1;0;0;1;1;4;1;0;0;0;0;0;5
0;0;6;0;1;1;1;0;1;0;3;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;17,666666;0;0;0;0;0;0;0;1;4;1;1;0;0;0;0;1;4;1;0;0;0;0;0;19
250000;0;5;0;1;1;0;0;3;0;1;11;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;13,25;0;0;0;0;1;0;0;0;3;1,3333334;0;0;1;0;1;1;4;1;0;0;0;0;0;36
0;0;7;0;1;1;1;0;3;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;10,5;0;0;0;0;1;0;0;0;4;1;1;0;0;0;0;1;4;1;0;0;0;0;0;60
85000;0;2;0;1;1;0;0;0;1;1;4;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;4;0;1;0;0;0;0;0;0;1;2;0;0;1;0;0;0;1;1;0;0;0;0;0;35
0;0;6;0;1;1;2;0;0;0;2;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;16,5;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;0;0;4;1;0;0;0;0;0;60
0;0;6;0;1;1;0;0;3;0;1;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;9,333333;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;0;0;1;1;0;0;0;0;0;59
0;0;3;0;1;1;0;0;1;0;2;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;5,6666665;0;1;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;1;1;0;0;0;0;0;53
0;0;6;0;1;1;1;0;1;0;3;5;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;12;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;1;1;3;1;0;0;0;0;0;13
0;0;6;0;1;1;1;0;1;0;3;14;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;12;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;1;1;3;1;0;0;0;0;0;24
0;0;6;0;1;1;1;0;1;0;3;11;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;12;0;0;0;0;1;0;0;0;3;1,3333334;1;0;0;0;1;1;3;1;0;0;0;0;0;45
0;0;5;0;1;1;0;0;1;1;6;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;6;0;9;0;0;0;1;0;0;0;0;4;2;1;0;0;0;0;0;7;1;0;0;0;0;0;21
0;0;4;0;1;1;0;0;1;0;0;6;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;6;0;0;1;0;0;0;0;0;2;0,5;1;0;0;0;0;0;1;1;0;0;0;0;0;61
1e+05;0;5;0;1;0;0;0;2;0;3;11;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;11,5;0;0;0;0;1;0;0;0;3;1,6666666;0;0;1;0;0;1;3;1;0;0;0;0;0;20
550000;0;8;0;1;1;0;2;1;1;4;3;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;4;0;11;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;6;1;0;0;0;0;0;10
550000;0;8;0;1;1;0;2;1;1;4;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;11;0;0;0;1;0;0;0;0;4;2;0;1;0;0;1;1;6;1;0;0;0;0;0;35
0;0;5;0;1;1;0;0;3;0;1;3;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;5,5;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;2;1;0;0;0;0;0;55
0;0;4;0;1;1;0;0;0;0;1;6;0;0;1;0;0;0;0;1;0;0;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;6;0;0;1;0;0;0;0;0;2;0,5;1;0;0;0;0;0;1;1;0;0;0;0;0;62
0;0;5;0;1;1;0;0;1;1;2;3;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;0;7,3333335;0;1;0;0;0;0;0;0;2;2;1;0;0;0;0;1;4;1;0;0;0;0;0;10
0;0;5;0;1;1;0;0;1;1;2;8;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;7,3333335;0;0;0;1;0;0;0;0;2;2;1;0;0;0;0;1;4;1;0;0;0;0;0;30
0;0;4;0;1;0;0;0;3;0;4;6;0;0;0;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;4;0;7,5;0;0;1;0;0;0;0;0;3;2,3333333;0;0;0;1;0;0;6;1;0;0;0;0;0;19
0;0;9;0;1;1;0;1;2;2;2;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;4;0;5,25;1;0;0;0;0;0;0;0;6;1,5;0;0;0;1;0;1;7;1;0;0;0;0;0;4
0;0;4;0;1;1;0;0;1;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;9;0;0;0;0;1;0;0;0;2;1;1;0;0;0;0;1;2;1;0;0;0;0;0;60
0;0;4;0;1;1;0;0;0;1;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;2;1;10,5;0;0;1;0;0;0;0;0;2;1,5;1;0;0;0;0;0;1;1;0;0;0;0;0;73
0;0;4;0;1;1;0;0;0;1;2;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;2;1;10,5;0;0;0;0;0;0;0;1;2;1,5;1;0;0;0;0;0;1;1;0;0;0;0;0;36
120000;0;4;0;1;1;0;0;2;0;1;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;10;0;0;0;1;0;0;0;0;2;1,5;0;0;1;0;0;0;3;1;0;0;0;0;0;60
140000;0;4;0;1;1;0;1;1;0;3;7;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;5,6666665;0;0;0;1;0;0;0;0;2;2,5;0;0;1;0;0;1;2;1;0;0;0;0;0;20
132000;0;8;0;1;1;1;0;3;0;3;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;3;3;1;9,333333;0;0;0;0;1;0;0;0;5;1,2;0;1;0;0;0;0;5;1;0;0;0;0;0;34
70000;0;4;0;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;11,5;1;0;0;0;0;0;0;0;2;2;0;0;1;0;0;0;2;1;0;0;0;0;0;3
0;0;4;0;1;1;0;0;1;0;1;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;9;0;0;0;1;0;0;0;0;2;1;1;0;0;0;0;1;2;1;0;0;0;0;0;64
0;0;5;0;1;1;1;0;0;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;15;0;0;0;0;0;0;0;1;2;0,5;1;0;0;0;0;0;1;1;0;0;0;0;0;45
0;0;7;0;1;1;0;2;1;0;2;11;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;3;2;7,6666665;0;0;0;0;1;0;0;0;4;1,25;1;0;0;0;0;0;3;1;0;0;0;0;0;84
0;0;5;0;1;1;1;0;3;0;1;2;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;7;0;1;0;0;0;0;0;0;3;1,3333334;0;0;0;1;0;0;2;1;0;0;0;0;0;55
0;0;9;0;1;1;0;1;2;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;0;10,333333;1;0;0;0;0;0;0;0;4;1;1;0;0;0;0;1;3;1;0;0;0;0;0;5
3e+05;0;6;0;1;1;0;0;2;0;0;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;22;0;0;0;0;1;0;0;0;3;0,66666669;0;0;1;0;1;0;2;1;0;0;0;0;0;19
3e+05;0;6;0;1;1;0;0;2;0;0;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;22;0;0;0;0;1;0;0;0;3;0,66666669;0;0;1;0;1;0;2;1;0;0;0;0;0;23
1e+05;0;6;0;1;1;1;2;1;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;14,5;0;0;0;0;0;0;0;1;3;1,3333334;0;1;0;0;1;1;2;1;0;0;0;0;0;42
1e+05;0;6;0;1;1;1;2;1;0;1;4;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;14,5;0;1;0;0;0;0;0;0;3;1,3333334;0;1;0;0;1;1;2;1;0;0;0;0;0;10
0;0;5;0;1;1;0;0;2;0;3;6;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;3;1;2,3333333;0;0;1;0;0;0;0;0;3;1,6666666;1;0;0;0;0;1;4;1;0;0;0;0;0;17
0;0;5;0;1;1;0;0;2;0;3;7;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;3;1;2,3333333;0;0;0;1;0;0;0;0;3;1,6666666;1;0;0;0;0;1;4;1;0;0;0;0;0;18
0;0;6;0;1;1;0;0;3;1;2;6;0;0;0;0;0;1;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;2;4;1;6;0;0;1;0;0;0;0;0;4;1,5;1;0;0;0;0;0;4;1;0;0;0;0;0;76
0;0;6;0;1;1;0;0;3;0;2;7;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;0;11,6;0;0;0;1;0;0;0;0;4;1,25;1;0;0;0;0;1;6;1;0;0;0;0;0;51
0;0;9;0;1;1;0;0;5;0;1;11;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;5;0;11,2;0;0;0;0;1;0;0;0;6;1;1;0;0;0;0;1;6;1;0;0;0;0;0;26
0;0;6;0;1;1;3;0;2;0;2;17;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;17;0;0;0;0;0;0;0;0;3;1,3333334;1;0;0;0;1;0;4;1;0;0;0;0;0;46
0;0;3;0;1;1;0;0;2;0;0;6;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;2;6;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;0;1;1;0;0;0;0;0;82
4e+05;0;5;0;1;1;1;0;2;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;13;0;0;0;0;0;0;0;1;2;1,5;0;1;0;0;0;0;2;1;0;0;0;0;0;28
27000;0;6;0;1;1;0;0;4;0;2;7;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;4;0;9,25;0;0;0;1;0;0;0;0;4;1,5;0;1;0;0;1;1;6;1;0;0;0;0;0;39
0;0;5;0;1;1;0;0;2;0;0;11;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;15;0;0;0;0;1;0;0;0;2;1;1;0;0;0;0;0;2;1;0;0;0;0;0;22
0;0;4;0;1;1;0;2;1;0;1;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;7;0;0;0;1;0;0;0;0;2;2;1;0;0;0;0;1;3;1;0;0;0;0;0;29
176000;0;4;0;1;1;0;0;0;0;2;13;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;29;0;0;0;0;0;0;0;1;2;1;0;1;0;0;0;1;2;1;0;0;0;0;0;19
0;0;5;0;1;1;1;0;0;0;2;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;14,5;0;0;0;0;0;0;0;1;3;0,66666669;1;0;0;0;0;0;2;1;0;0;0;0;0;39
0;0;3;0;1;1;1;1;1;0;1;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;10;0;0;0;0;0;1;0;0;1;3;1;0;0;0;0;1;2;1;0;0;0;0;0;36
0;0;4;0;1;1;1;0;1;0;1;6;1;0;0;0;0;0;0;1;0;0;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;10;0;0;1;0;0;0;0;0;2;1;1;0;0;0;1;1;1;1;0;0;0;0;0;76
0;0;4;0;1;1;1;1;1;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;15,5;0;0;0;0;0;0;0;1;2;1,5;1;0;0;0;1;0;2;1;0;0;0;0;0;48
0;0;6;0;1;1;0;0;1;0;4;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;5;1;10,8;0;0;1;0;0;0;0;0;4;1,25;1;0;0;0;0;1;5;1;0;0;0;0;0;83
0;0;6;0;1;1;0;0;1;0;4;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;1;10,8;0;0;0;0;1;0;0;0;4;1,25;1;0;0;0;0;1;5;1;0;0;0;0;0;58
175000;0;5;0;1;1;0;0;2;0;4;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;3;0;16;0;0;0;1;0;0;0;0;3;2;0;0;1;0;1;1;8;1;0;0;0;0;0;16
0;0;7;0;1;1;0;0;2;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;14;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;1;3;1;0;0;0;0;0;54
0;0;7;0;1;1;0;0;0;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;15;0;0;0;0;0;0;0;1;4;0,25;1;0;0;0;0;0;1;1;0;0;0;0;0;63
0;0;7;0;1;1;0;0;1;0;2;12;1;0;0;0;0;0;0;1;0;0;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;1;18;0;0;0;0;0;0;0;1;4;0,75;1;0;0;0;0;1;3;1;0;0;0;0;0;19
0;0;5;0;1;1;0;0;1;0;3;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;13,333333;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;1;0;4;1;0;0;0;0;0;22
